image_dir,category_id,predicted_category
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.795.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.802.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.810.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.811.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.826.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.839.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.841.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.846.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.852.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.853.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.863.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.868.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.872.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.883.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.891.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.898.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.903.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.911.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.912.jpg,1,4.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.922.jpg,1,1.0
