image_dir,category_id,predicted_category
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.787.jpg,1,0.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.788.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.796.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.797.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.798.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.801.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.804.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.807.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.814.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.818.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.822.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.823.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.825.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.831.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.834.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.837.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.842.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.844.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.851.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.857.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.859.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.860.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.862.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.864.jpg,1,2.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.866.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.867.jpg,1,1.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.879.jpg,1,3.0
/kaggle/input/motorcycle/Honda/22520968-22520996-22520999-22520929-22521373.Honda.890.jpg,1,3.0
